Instance,Income
133374,29905.5
133375,186049
133376,16604
133377,9446.77
133378,16677.8
133379,72915.7
133380,40432.2
133381,57855.6
133382,70024.7
133383,122958
133384,22095.8
133385,280188
133386,57118.2
133387,199887
133388,93650.8
133389,32375.5
133390,56387.6
133391,46468.8
133392,31289.9
133393,31656.9
133394,46592.5
133395,115613
133396,87966.8
133397,221817
133398,19211.6
133399,81557.2
133400,8499.8
133401,74242.8
133402,208374
133403,26420.8
133404,18125.8
133405,85703
133406,19954.7
133407,150467
133408,242348
133409,26710.4
133410,27587
133411,61174.3
133412,33000
133413,111094
133414,211948
133415,85862.7
133416,14985.6
133417,68321.1
133418,108596
133419,120279
133420,15466.1
133421,56974.3
133422,32289.7
133423,414401
133424,27512.6
133425,32332.2
133426,95646
133427,15588.7
133428,14057.1
133429,98887.9
133430,38236.8
133431,79772.9
133432,16251.5
133433,657569
133434,47997
133435,556476
133436,587275
133437,45059.5
133438,289435
133439,74663.6
133440,192436
133441,27360.5
133442,36445.6
133443,92689.7
133444,358791
133445,46365.3
133446,51379
133447,59841.9
133448,52419.5
133449,425033
133450,23262.2
133451,45197.9
133452,562273
133453,45566.6
133454,107657
133455,42565.1
133456,32010.9
133457,173581
133458,55756.8
133459,30437.4
133460,90042.9
133461,13358.3
133462,31632.3
133463,44706.7
133464,53437.7
133465,174698
133466,91547.1
133467,62321.2
133468,50017.9
133469,71506.4
133470,69651.3
133471,154503
133472,152857
133473,72076.5
133474,32307.6
133475,49137.4
133476,358838
133477,48868.1
133478,208557
133479,114212
133480,55861.8
133481,179510
133482,20508.3
133483,36946.7
133484,91279.1
133485,46279
133486,222095
133487,39889.3
133488,20016.4
133489,39730.4
133490,35637.9
133491,35802.1
133492,104631
133493,566137
133494,53098.9
133495,42401.4
133496,92237.8
133497,212479
133498,43452.8
133499,100083
133500,50667.9
133501,84587.2
133502,93937.2
133503,68411.5
133504,58801.8
133505,17726.1
133506,55987.3
133507,20386.7
133508,162820
133509,41280.6
133510,16535.2
133511,35879.6
133512,9718.65
133513,3974.18
133514,56271.3
133515,23574
133516,54418.4
133517,31875.5
133518,137125
133519,10213.6
133520,231219
133521,34578.1
133522,5968.95
133523,157836
133524,76427.7
133525,70600.8
133526,60974.2
133527,25607.3
133528,452121
133529,48422.6
133530,22670.3
133531,176008
133532,15757.2
133533,151816
133534,68408.9
133535,29529.7
133536,42614
133537,59899.7
133538,63477.9
133539,99967
133540,37619.9
133541,26680.1
133542,22100.5
133543,1.36E+06
133544,5.45E+04
133545,3.84E+04
133546,60009.9
133547,111456
133548,132477
133549,177925
133550,246350
133551,65214.9
133552,157299
133553,143882
133554,52317.9
133555,59742.2
133556,27507.1
133557,49404.6
133558,85527.6
133559,224582
133560,52231.4
133561,66027.2
133562,32193
133563,110328
133564,63929.3
133565,96782.2
133566,141205
133567,27158.5
133568,145276
133569,82995.2
133570,77815.1
133571,363088
133572,115422
133573,202694
133574,21410.2
133575,42266.7
133576,595539
133577,66737
133578,98375.8
133579,34730.7
133580,52068.8
133581,90534.1
133582,41774.5
133583,10889.6
133584,120268
133585,17599.4
133586,44841.5
133587,43387.3
133588,49630.2
133589,126921
133590,171274
133591,36467.1
133592,69086.1
133593,108316
133594,12808.3
133595,264829
133596,33974.3
133597,56586.6
133598,37334.3
133599,94293.4
133600,33051.9
133601,327299
133602,25242.6
133603,43377.2
133604,593457
133605,38380.9
133606,150636
133607,90967.4
133608,38060.6
133609,33527
133610,100838
133611,163703
133612,-3623.42
133613,44450.7
133614,227882
133615,205049
133616,49001.8
133617,19733
133618,29938
133619,13158
133620,12542.5
133621,42242.8
133622,120427
133623,29158.3
133624,24765.2
133625,46816.4
133626,84089
133627,12540.2
133628,13973
133629,63939.4
133630,174956
133631,47173.8
133632,24197.4
133633,28671.4
133634,130794
133635,20716.7
133636,61793.2
133637,54127.3
133638,4261.65
133639,203682
133640,145363
133641,895104
133642,42336.1
133643,253188
133644,28666.4
133645,42828.4
133646,55841.7
133647,183007
133648,159285
133649,44901.8
133650,62443.9
133651,177515
133652,137860
133653,21330.8
133654,20171
133655,13712.2
133656,24421.2
133657,80667.8
133658,17667.5
133659,229225
133660,194686
133661,605984
133662,11712.4
133663,153057
133664,611392
133665,33011.2
133666,25551.5
133667,108865
133668,27402.6
133669,46321
133670,33739.8
133671,172378
133672,222895
133673,34772.7
133674,54947.7
133675,81705.2
133676,120458
133677,39523.6
133678,34599.6
133679,110508
133680,13364.3
133681,16073.8
133682,14639.5
133683,54997.5
133684,725499
133685,786.614
133686,32135.3
133687,80628.2
133688,67381.3
133689,167846
133690,113064
133691,29284.7
133692,216569
133693,22899.5
133694,20046.1
133695,164955
133696,58995.6
133697,98567.8
133698,36755.5
133699,63170.3
133700,16684.8
133701,26743.9
133702,75500.5
133703,18052.9
133704,2446.64
133705,38620.6
133706,43513
133707,73888.7
133708,106645
133709,12900
133710,181010
133711,17123.9
133712,37504
133713,52349.2
133714,69374.6
133715,36891.4
133716,31640.2
133717,66257.3
133718,183644
133719,56942.3
133720,37708
133721,60732
133722,31167.9
133723,74066.4
133724,56741.3
133725,42782.7
133726,102243
133727,34564.8
133728,33971.2
133729,26296.2
133730,180060
133731,32006.9
133732,27025.6
133733,112326
133734,44201.2
133735,4994.84
133736,332712
133737,18597.7
133738,78026.9
133739,24601
133740,48867.7
133741,510728
133742,115663
133743,96928.5
133744,93831.7
133745,91712.9
133746,34875.6
133747,44047.7
133748,672.796
133749,21070.1
133750,50476.7
133751,174419
133752,108897
133753,195951
133754,55073
133755,85371
133756,43207.7
133757,49504.4
133758,46209.4
133759,41229.5
133760,114695
133761,76349.6
133762,165458
133763,65438.7
133764,17749.7
133765,72557.8
133766,10695.6
133767,27717.5
133768,72584.6
133769,225423
133770,61549.4
133771,225659
133772,68489.1
133773,34031.2
133774,52095.2
133775,68798.1
133776,365175
133777,86809.8
133778,98766.6
133779,15115.7
133780,363665
133781,30218
133782,54091.9
133783,55227.6
133784,154513
133785,37561.3
133786,123267
133787,136279
133788,63194.4
133789,175326
133790,108003
133791,365140
133792,344647
133793,64777.2
133794,35365.9
133795,26674.1
133796,123245
133797,5840.65
133798,28298.7
133799,287324
133800,63558.6
133801,77130.8
133802,100172
133803,29752.5
133804,22346.9
133805,48854.7
133806,127856
133807,24010.7
133808,133081
133809,265942
133810,90383.8
133811,188162
133812,134221
133813,121203
133814,22214.6
133815,51153.2
133816,409915
133817,44816.5
133818,151496
133819,97260
133820,36228.9
133821,47972.1
133822,185706
133823,14634.2
133824,100670
133825,96619.9
133826,30958.2
133827,16518.9
133828,195459
133829,90499.9
133830,20956.6
133831,56683.3
133832,40712.3
133833,31041.9
133834,89040.4
133835,2702.03
133836,77116.5
133837,57861.5
133838,221352
133839,383728
133840,92315.9
133841,96153.6
133842,3031.53
133843,44910.7
133844,136567
133845,31496.7
133846,55158.2
133847,221109
133848,268806
133849,91209.9
133850,173873
133851,77944.2
133852,44582.5
133853,37301.2
133854,76861.3
133855,48816
133856,66500.8
133857,8616
133858,26460.3
133859,276668
133860,43295.9
133861,28100.4
133862,328809
133863,49891.1
133864,445338
133865,54315.6
133866,20044.5
133867,60774.4
133868,104885
133869,33216.3
133870,185509
133871,96305.6
133872,49280.4
133873,19959.9
133874,54892.4
133875,30057.3
133876,8483.25
133877,63892.2
133878,147367
133879,33013.3
133880,52395
133881,46150.8
133882,31810.3
133883,18861.7
133884,26393.8
133885,93447.8
133886,23761.3
133887,134212
133888,25404.3
133889,40152.3
133890,76553.2
133891,194167
133892,67135
133893,26031.7
133894,16610.1
133895,19118.9
133896,33528.7
133897,7079.56
133898,81745.4
133899,676611
133900,304668
133901,61537.2
133902,15582.4
133903,36908.1
133904,88137.2
133905,142331
133906,20337
133907,20877.9
133908,37794.3
133909,206420
133910,167915
133911,100149
133912,112455
133913,38084.2
133914,165392
133915,17739.5
133916,107762
133917,27214.6
133918,28196.1
133919,78904.2
133920,61541.8
133921,39511.1
133922,32450
133923,29183.4
133924,151623
133925,216087
133926,28563.3
133927,335320
133928,49377
133929,7866.29
133930,114060
133931,35376.5
133932,85648.3
133933,50028.1
133934,61951.1
133935,43933.1
133936,664081
133937,339075
133938,193797
133939,41812.8
133940,29471.3
133941,22686.5
133942,54217.8
133943,24024.3
133944,29498.4
133945,79634.3
133946,116513
133947,41254.2
133948,114962
133949,9878.55
133950,25329.9
133951,25967.6
133952,36997.6
133953,21211.3
133954,29651
133955,80799.4
133956,54329.9
133957,201802
133958,28546.5
133959,245394
133960,28455.7
133961,15888.1
133962,148790
133963,42834
133964,41833.9
133965,14865.4
133966,22758
133967,334858
133968,62205.6
133969,41593.1
133970,101689
133971,158275
133972,34140.8
133973,81292.6
133974,26715
133975,20876.3
133976,225400
133977,176106
133978,162765
133979,71966
133980,58111.4
133981,57843.8
133982,133385
133983,6581.73
133984,141624
133985,14659.8
133986,23480.6
133987,81384.4
133988,29063
133989,42837
133990,106634
133991,80578.9
133992,65247.6
133993,15211.1
133994,357908
133995,186750
133996,21114.8
133997,81750
133998,85045.9
133999,287123
134000,164087
134001,79001.6
134002,219613
134003,37707.4
134004,1.14E+06
134005,2.02E+05
134006,1.48E+05
134007,46649.6
134008,97847.6
134009,81393
134010,140639
134011,129496
134012,643919
134013,78690.6
134014,198223
134015,34993.5
134016,28629.8
134017,297836
134018,31448.5
134019,26509.5
134020,34607.2
134021,80712.8
134022,43337.4
134023,128531
134024,77330.8
134025,67800
134026,49962.2
134027,22946.3
134028,7215.18
134029,23357.6
134030,80085.5
134031,95172.5
134032,56090.9
134033,56140
134034,21368.1
134035,56617.3
134036,48762.5
134037,1559.28
134038,142926
134039,39964.3
134040,72822
134041,31785.4
134042,53553.2
134043,59673
134044,215251
134045,141932
134046,22097.3
134047,155980
134048,605526
134049,22701.6
134050,183044
134051,323685
134052,126331
134053,70147.4
134054,110989
134055,112372
134056,29039.9
134057,22350.3
134058,184540
134059,199525
134060,52357.6
134061,17147.7
134062,25597
134063,46640.2
134064,37485.6
134065,33724
134066,99022.4
134067,46992.8
134068,40181.9
134069,226646
134070,198409
134071,20479.9
134072,47204.3
134073,312213
134074,410274
134075,105606
134076,215974
134077,96972.9
134078,124262
134079,151876
134080,48086.1
134081,219446
134082,83631.2
134083,121642
134084,30953.5
134085,62255.8
134086,580175
134087,14947.9
134088,22920.6
134089,93584.1
134090,68894.1
134091,137881
134092,130365
134093,58367.8
134094,184923
134095,36630.6
134096,511723
134097,84310.9
134098,35732.8
134099,66466.3
134100,20894.4
134101,137375
134102,32483.9
134103,91521.7
134104,29884.8
134105,1366.03
134106,26081.9
134107,258001
134108,41402
134109,17761.6
134110,61648.8
134111,68908.4
134112,343740
134113,36780
134114,163278
134115,27122
134116,329376
134117,11610.9
134118,16150
134119,42069.9
134120,50994.5
134121,251245
134122,67617.9
134123,202652
134124,20663.5
134125,41451.3
134126,188118
134127,247250
134128,30114.6
134129,114063
134130,82687.8
134131,69525.2
134132,43820.7
134133,142780
134134,183713
134135,141494
134136,135455
134137,85490.9
134138,172389
134139,38278
134140,66443.4
134141,59527.3
134142,289579
134143,25323.1
134144,52197
134145,48302.2
134146,9128.99
134147,58012.5
134148,55750.9
134149,79206.5
134150,34802.6
134151,65864.4
134152,44710.1
134153,162721
134154,71987.2
134155,53026.5
134156,154968
134157,145174
134158,191156
134159,47139.3
134160,126202
134161,76240.7
134162,111596
134163,29481.7
134164,27931.4
134165,53753.4
134166,64146
134167,478211
134168,41562.2
134169,11991.5
134170,30898.6
134171,35561.6
134172,113061
134173,90579.3
134174,181044
134175,336359
134176,28503.6
134177,148943
134178,46645.7
134179,8084
134180,53161.1
134181,54752.2
134182,167668
134183,58341
134184,57503.6
134185,216852
134186,67692
134187,215547
134188,44071.5
134189,37557.2
134190,121927
134191,55507.2
134192,195513
134193,167796
134194,10534.3
134195,75877.8
134196,21986.4
134197,184457
134198,92919.7
134199,100376
134200,158315
134201,61957.1
134202,61215.2
134203,42547.1
134204,165257
134205,181344
134206,43413.3
134207,26049.6
134208,103744
134209,53503.8
134210,222613
134211,49985.5
134212,31102.8
134213,53295.5
134214,11263.9
134215,316903
134216,160769
134217,344916
134218,144737
134219,62406.9
134220,166394
134221,70275
134222,816124
134223,155034
134224,152681
134225,142361
134226,40244.3
134227,40065.6
134228,25266.9
134229,12363.7
134230,31197.7
134231,47274.8
134232,34394.6
134233,104529
134234,49844.7
134235,93148.1
134236,44961.1
134237,38546.6
134238,336243
134239,51840.4
134240,139927
134241,92553.2
134242,87013.5
134243,63045.2
134244,15537.3
134245,38703.9
134246,145513
134247,49448.5
134248,95332.9
134249,47587.4
134250,61967.4
134251,28601.3
134252,29846.3
134253,302282
134254,142809
134255,25185.2
134256,128305
134257,32440.6
134258,113949
134259,25273
134260,23638.1
134261,166508
134262,79900.2
134263,184958
134264,19462.2
134265,219084
134266,80807.8
134267,37311.7
134268,16106
134269,393358
134270,212855
134271,89694.6
134272,71924.8
134273,171263
134274,65771
134275,111576
134276,88561.6
134277,26508.5
134278,18036.5
134279,43034.9
134280,27580.6
134281,52881.6
134282,93331.6
134283,126777
134284,92611.2
134285,136096
134286,107009
134287,62413.2
134288,214531
134289,66167
134290,134771
134291,19208.1
134292,317268
134293,35542.3
134294,64582.1
134295,158482
134296,11452.7
134297,55455.2
134298,15011.1
134299,141920
134300,256783
134301,38181
134302,56656.7
134303,6350.16
134304,19829.5
134305,74208.7
134306,141747
134307,4847.55
134308,81722.7
134309,408106
134310,104238
134311,54583.3
134312,30884.3
134313,458491
134314,239479
134315,160914
134316,30500
134317,116022
134318,124458
134319,106839
134320,502664
134321,635586
134322,85299.4
134323,102636
134324,24716
134325,89162.7
134326,116593
134327,34102.3
134328,21141.5
134329,39397.5
134330,38475.1
134331,106292
134332,30435.9
134333,78561.7
134334,185651
134335,23546.1
134336,40560.4
134337,30671.4
134338,70005.5
134339,29764
134340,28206.8
